Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
19,2,fbft,60,0.0,-0.04,4096,1,323,60.517695903778076,0.4419858455657959,0.29817700386047363,0.1510920524597168,0.0047149658203125
19,2,fbft,60,0.0,-0.04,4096,2,323,0.831840991973877,0.2866489887237549,0.2063760757446289,0.09027981758117676,0.002402067184448242
19,2,fbft,60,0.0,-0.04,4096,3,2315,0.24956488609313965,0.24328279495239258,0.15730690956115723,0.0983281135559082,0.013625860214233398
19,2,fbft,60,0.0,-0.04,4096,4,2540,0.21793293952941895,0.21382689476013184,0.14362287521362305,0.07685518264770508,0.009662866592407227
19,2,fbft,60,0.0,-0.04,4096,5,2540,0.2658228874206543,0.26323986053466797,0.17498087882995605,0.10022807121276855,0.01397705078125
19,2,fbft,60,0.0,-0.04,4096,1,323,60.31666088104248,0.24120688438415527,0.19194698333740234,0.05378413200378418,0.0023238658905029297
19,2,fbft,60,0.0,-0.04,4096,2,323,0.5782039165496826,0.2418990135192871,0.1732161045074463,0.07329010963439941,0.002658843994140625
19,2,fbft,60,0.0,-0.04,4096,3,2315,0.20778989791870117,0.2031259536743164,0.12418413162231445,0.0859529972076416,0.008929967880249023
19,2,fbft,60,0.0,-0.04,4096,4,2540,0.16343188285827637,0.16087698936462402,0.11787915229797363,0.05016589164733887,0.008497953414916992
19,2,fbft,60,0.0,-0.04,4096,5,2540,0.23983502388000488,0.23340606689453125,0.13135194778442383,0.10867905616760254,0.009948015213012695
7,1,fbft,60,0.0,-0.04,4096,1,323,30.118585109710693,0.09592008590698242,0.06759905815124512,0.031080961227416992,0.002569913864135742
7,1,fbft,60,0.0,-0.04,4096,2,1208,0.08991694450378418,0.08441495895385742,0.06462311744689941,0.022816896438598633,0.003314971923828125
7,1,fbft,60,0.0,-0.04,4096,3,2540,0.13859200477600098,0.1359710693359375,0.09933900833129883,0.044187068939208984,0.007879972457885742
7,1,fbft,60,0.0,-0.04,4096,1,323,30.09673500061035,0.07581496238708496,0.053308963775634766,0.025734901428222656,0.005098104476928711
7,1,fbft,60,0.0,-0.04,4096,2,1208,0.08020591735839844,0.0793309211730957,0.05994009971618652,0.022614002227783203,0.005121946334838867
7,1,fbft,60,0.0,-0.04,4096,3,2540,0.10438108444213867,0.1006929874420166,0.07341289520263672,0.03231096267700195,0.00847005844116211
7,1,fbft,60,0.0,-0.04,4096,1,323,30.13453698158264,0.10762310028076172,0.06203722953796387,0.04969191551208496,0.002691030502319336
7,1,fbft,60,0.0,-0.04,4096,2,1208,0.09095406532287598,0.08600401878356934,0.06603193283081055,0.023492097854614258,0.0055730342864990234
7,1,fbft,60,0.0,-0.04,4096,3,2318,0.25362706184387207,0.25052595138549805,0.22635793685913086,0.029612064361572266,0.0076639652252197266
