Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
7,0,pbft,10,0.0,15.0,4096,335,626,0.9207639694213867,0.0331571102142334,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,336,626,0.800745964050293,0.03364300727844238,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,337,626,0.798231840133667,0.03328990936279297,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,338,625,0.7972838878631592,0.032814979553222656,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,339,626,0.7970998287200928,0.033123016357421875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,340,626,0.7963790893554688,0.03305411338806152,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,341,626,0.7962250709533691,0.03343605995178223,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,342,626,0.7962560653686523,0.032975196838378906,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,343,626,0.7969748973846436,0.03334188461303711,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,344,626,0.7965829372406006,0.03294491767883301,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,345,626,0.7972700595855713,0.033506155014038086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,346,626,0.8344080448150635,0.03347516059875488,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,347,626,0.8328170776367188,0.032972097396850586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,348,626,0.8338289260864258,0.03344011306762695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,349,626,0.8334689140319824,0.033560991287231445,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,350,626,0.8341190814971924,0.03310513496398926,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,351,626,0.7964649200439453,0.03307795524597168,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,352,626,0.7979090213775635,0.033020973205566406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,353,626,0.7984840869903564,0.034214019775390625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,354,626,0.799807071685791,0.03309512138366699,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,355,626,0.7994239330291748,0.03363180160522461,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,356,626,0.7992560863494873,0.03339815139770508,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,357,626,0.7989740371704102,0.03370809555053711,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,358,626,0.7980649471282959,0.03355097770690918,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,359,626,0.7972710132598877,0.033644914627075195,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,360,626,0.7970569133758545,0.03346705436706543,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,361,626,0.7996208667755127,0.03364992141723633,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,362,626,0.8003580570220947,0.033141136169433594,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,363,626,0.8005189895629883,0.03344297409057617,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,364,626,0.8006620407104492,0.03343605995178223,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,365,626,0.7999839782714844,0.03337693214416504,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,366,626,0.7987868785858154,0.03351187705993652,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,367,626,0.7993159294128418,0.03327512741088867,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,368,626,1.0326969623565674,0.26733899116516113,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,369,848,1.0369229316711426,0.0345609188079834,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,370,626,1.0411911010742188,0.032855987548828125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,371,626,1.0395779609680176,0.03299689292907715,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,372,626,1.039902925491333,0.03313279151916504,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,373,626,0.806272029876709,0.0329289436340332,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,374,626,0.8024191856384277,0.03256702423095703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,375,626,0.8015029430389404,0.033194780349731445,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,376,626,0.8018620014190674,0.03268909454345703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,377,626,0.801602840423584,0.033061981201171875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,378,626,0.8017640113830566,0.033241987228393555,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,379,626,0.8013961315155029,0.03354597091674805,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,380,626,0.7035460472106934,0.03250908851623535,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,381,626,0.7050411701202393,0.03349614143371582,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,382,626,0.7058579921722412,0.03288984298706055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,196,626,0.7890808582305908,0.033154964447021484,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,197,626,0.787196159362793,0.03328299522399902,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,198,626,0.7851889133453369,0.03303098678588867,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,199,626,0.7859799861907959,0.03311491012573242,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,200,626,0.787930965423584,0.03312110900878906,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,201,626,0.7900190353393555,0.03357815742492676,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,202,626,0.7904660701751709,0.03326606750488281,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,203,626,0.792578935623169,0.03324484825134277,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,204,626,0.7919199466705322,0.03330588340759277,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,205,626,0.7908380031585693,0.03332400321960449,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,206,626,0.7916851043701172,0.03367805480957031,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,207,626,0.7926690578460693,0.033553123474121094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,208,626,0.7949337959289551,0.036581993103027344,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,209,626,0.7968552112579346,0.03343009948730469,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,210,626,0.7962439060211182,0.03294086456298828,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,211,626,0.7961549758911133,0.03340411186218262,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,212,625,0.7954039573669434,0.03368806838989258,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,213,626,0.7934911251068115,0.033881187438964844,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,214,626,0.7928359508514404,0.033563852310180664,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,215,626,0.7936558723449707,0.03348207473754883,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,216,626,0.7926030158996582,0.03377413749694824,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,217,626,0.7919759750366211,0.03423905372619629,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,218,626,0.8642611503601074,0.1048121452331543,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,219,848,0.8653879165649414,0.03497195243835449,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,220,626,0.866995096206665,0.032835960388183594,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,221,626,0.8699028491973877,0.03329300880432129,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,222,626,0.8706259727478027,0.03322196006774902,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,223,626,0.7972619533538818,0.03344297409057617,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,224,626,0.7936480045318604,0.033442020416259766,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,225,626,0.7918961048126221,0.03304100036621094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,226,626,0.7896890640258789,0.033017873764038086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,227,626,0.7910399436950684,0.033473968505859375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,228,626,0.7925260066986084,0.033503055572509766,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,229,626,0.7934248447418213,0.03304290771484375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,230,626,0.794640064239502,0.033419132232666016,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,231,626,0.7941229343414307,0.03322911262512207,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,232,626,0.7945921421051025,0.03362107276916504,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,233,626,0.7938029766082764,0.032913923263549805,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,234,626,0.7922921180725098,0.03325605392456055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,235,626,0.7936699390411377,0.0334019660949707,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,236,626,0.7929649353027344,0.033538818359375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,237,626,0.7917439937591553,0.033154964447021484,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,238,626,0.7911200523376465,0.032624006271362305,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,239,626,0.7929489612579346,0.033345937728881836,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,240,626,0.7058680057525635,0.03260397911071777,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,241,626,0.7063870429992676,0.03322601318359375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,242,626,0.7078659534454346,0.033399105072021484,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,243,626,0.7080659866333008,0.033149003982543945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,244,626,0.7058639526367188,0.03340578079223633,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,245,626,0.7914218902587891,0.03284788131713867,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,246,626,0.7900600433349609,0.03347897529602051,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,247,625,0.7901749610900879,0.03330087661743164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,248,626,0.7908670902252197,0.033592939376831055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,249,626,0.7915430068969727,0.03306293487548828,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,250,625,0.7914481163024902,0.032820940017700195,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,251,626,0.7920370101928711,0.03311014175415039,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,252,626,0.7911791801452637,0.03342008590698242,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,253,626,0.7918298244476318,0.033476829528808594,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,254,626,0.7909820079803467,0.033071041107177734,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,255,626,0.7922980785369873,0.033174991607666016,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,256,626,0.9754650592803955,0.21490716934204102,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,257,848,0.978010892868042,0.03513193130493164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,258,626,0.9782018661499023,0.03310990333557129,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,259,626,0.9790558815002441,0.03337383270263672,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,260,626,0.9769101142883301,0.03284716606140137,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,261,626,0.7957689762115479,0.033746957778930664,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,262,626,0.7925128936767578,0.03325390815734863,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,263,626,0.7942109107971191,0.03386092185974121,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,264,626,0.7906029224395752,0.033165931701660156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,265,626,0.7926170825958252,0.03316307067871094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,266,626,0.7896499633789062,0.03248286247253418,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,267,626,0.7907998561859131,0.03253984451293945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,268,626,0.7896718978881836,0.03270602226257324,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,269,626,0.7928359508514404,0.03339505195617676,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,270,626,0.7921688556671143,0.03322196006774902,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,271,626,0.7923939228057861,0.033174991607666016,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,272,626,0.792870044708252,0.033370018005371094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,273,626,0.7936599254608154,0.033370018005371094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,274,626,0.7916631698608398,0.03297305107116699,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,275,626,0.7919440269470215,0.03350019454956055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,276,626,0.792107105255127,0.033570051193237305,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,277,626,0.7924108505249023,0.0330049991607666,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,278,626,0.7918820381164551,0.033418893814086914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,279,626,0.7936050891876221,0.0328061580657959,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,280,626,0.7937610149383545,0.03280901908874512,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,281,626,0.7942349910736084,0.033265113830566406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,282,626,0.7939119338989258,0.0333709716796875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,283,626,0.7938570976257324,0.033222198486328125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,284,626,0.7939739227294922,0.03375101089477539,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,285,626,0.7926270961761475,0.03363204002380371,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,286,626,0.7927300930023193,0.03342103958129883,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,287,626,0.7944929599761963,0.033288002014160156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,288,626,0.7943620681762695,0.033178091049194336,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,289,626,0.795619010925293,0.0334320068359375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,290,626,0.7974848747253418,0.033149003982543945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,291,626,0.7970530986785889,0.033347129821777344,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,292,626,0.7946858406066895,0.03359103202819824,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,293,626,0.79335618019104,0.0336301326751709,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,294,626,0.9050698280334473,0.14487981796264648,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,295,848,0.905815839767456,0.03480696678161621,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,296,626,0.9074218273162842,0.033453941345214844,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,297,626,0.9116170406341553,0.037566184997558594,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,298,626,0.9095950126647949,0.033927202224731445,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,299,626,0.7959058284759521,0.033082008361816406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,300,626,0.7007408142089844,0.032058000564575195,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,301,626,0.6040740013122559,0.032547950744628906,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,302,626,0.597679853439331,0.03259587287902832,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,303,626,0.6040561199188232,0.033390045166015625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,304,626,0.6040868759155273,0.03297281265258789,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,305,626,0.6981499195098877,0.033293962478637695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,306,626,0.794917106628418,0.032850027084350586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,307,626,0.7945969104766846,0.033004045486450195,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,308,626,0.7925288677215576,0.03288698196411133,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,309,626,0.7925760746002197,0.0331881046295166,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,310,625,0.7913970947265625,0.033396005630493164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,311,626,0.7917609214782715,0.03319883346557617,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,312,626,0.7919938564300537,0.03342700004577637,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,313,626,0.7955210208892822,0.033390045166015625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,314,626,0.7965309619903564,0.03348708152770996,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,315,626,0.7969741821289062,0.0334320068359375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,316,626,0.7970559597015381,0.03285503387451172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,317,626,0.7989749908447266,0.033370018005371094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,318,626,0.7970390319824219,0.03310799598693848,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,319,626,0.7974021434783936,0.032810211181640625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,320,626,0.7973790168762207,0.03305196762084961,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,321,626,0.7968740463256836,0.03336501121520996,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,322,626,0.7963848114013672,0.03349781036376953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,323,626,0.7970049381256104,0.03357195854187012,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,324,626,0.7958080768585205,0.03328204154968262,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,325,626,0.7946548461914062,0.03306698799133301,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,326,626,0.796191930770874,0.033288002014160156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,327,626,0.7947909832000732,0.032930850982666016,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,328,626,0.7931110858917236,0.03352189064025879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,329,626,0.793464183807373,0.033373117446899414,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,330,626,0.7944779396057129,0.03359198570251465,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,331,626,0.7934579849243164,0.033538103103637695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,332,626,0.7927699089050293,0.03359484672546387,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,333,626,0.9464559555053711,0.18655705451965332,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,334,848,0.9496960639953613,0.03514218330383301,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,335,626,0.9488840103149414,0.03322720527648926,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,336,626,0.948969841003418,0.0328519344329834,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,337,626,0.9496860504150391,0.03357505798339844,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,338,626,0.7971899509429932,0.0328679084777832,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,339,626,0.7934999465942383,0.03298187255859375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,340,626,0.7934250831604004,0.03314614295959473,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,341,626,0.7950310707092285,0.03349900245666504,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,342,626,0.7972419261932373,0.03360295295715332,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,343,626,0.7974131107330322,0.03345799446105957,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,344,626,0.7992968559265137,0.03294682502746582,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,345,626,0.8013598918914795,0.03332781791687012,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,346,626,0.8402040004730225,0.033102989196777344,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,347,626,0.8373010158538818,0.033128976821899414,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,348,626,0.8377981185913086,0.03391408920288086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,349,626,0.8339478969573975,0.03310990333557129,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,350,626,0.831751823425293,0.03272390365600586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,351,626,0.7924699783325195,0.03314995765686035,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,352,626,0.7920269966125488,0.03289389610290527,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,353,626,0.7927079200744629,0.03431987762451172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,354,626,0.7958440780639648,0.03299689292907715,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,355,626,0.7949569225311279,0.032727956771850586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,356,626,0.7959449291229248,0.03308391571044922,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,357,626,0.7972249984741211,0.03316092491149902,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,358,626,0.7945680618286133,0.032846927642822266,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,359,626,0.79457688331604,0.033685922622680664,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,360,626,0.7958149909973145,0.03312492370605469,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,361,625,0.7962930202484131,0.032959938049316406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,362,626,0.7970540523529053,0.033178091049194336,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,363,626,0.7971298694610596,0.03298497200012207,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,364,625,0.7978658676147461,0.0329129695892334,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,365,626,0.7982749938964844,0.0335230827331543,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,366,626,0.7979660034179688,0.03272700309753418,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,367,626,0.7991468906402588,0.03319191932678223,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,368,626,0.8010978698730469,0.03281092643737793,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,369,626,0.8019421100616455,0.03325295448303223,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,370,626,1.067544937133789,0.2988729476928711,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,371,848,1.0693039894104004,0.03461003303527832,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,372,626,1.069417953491211,0.033020973205566406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,373,626,1.0679070949554443,0.0333859920501709,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,374,626,1.0660431385040283,0.0331120491027832,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,375,626,0.8000531196594238,0.03303194046020508,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,376,626,0.7982559204101562,0.03316092491149902,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,377,625,0.7951259613037109,0.033380985260009766,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,378,626,0.7934010028839111,0.033197879791259766,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,379,626,0.7924509048461914,0.03316998481750488,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,380,626,0.7916371822357178,0.03323006629943848,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,381,626,0.7919950485229492,0.03322601318359375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,382,626,0.795461893081665,0.03316497802734375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,383,626,0.7983629703521729,0.03350090980529785,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,209,324,0.7029910087585449,0.11822700500488281,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,210,324,0.701542854309082,0.11942005157470703,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,211,324,0.8556499481201172,0.27574706077575684,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,212,546,0.8560960292816162,0.12202787399291992,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,213,324,0.8548941612243652,0.12055206298828125,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,214,324,0.8578529357910156,0.12264204025268555,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,215,324,0.8590729236602783,0.11975884437561035,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,216,324,0.7045540809631348,0.11898589134216309,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,217,324,0.7054510116577148,0.12160515785217285,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,218,324,0.7058200836181641,0.12138819694519043,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,219,324,0.702052116394043,0.11864519119262695,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,220,324,0.6991360187530518,0.11896109580993652,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,221,324,0.6977231502532959,0.1188502311706543,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,222,324,0.6963129043579102,0.1203908920288086,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,223,324,0.6972620487213135,0.1221160888671875,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,224,324,0.6990599632263184,0.11948680877685547,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,225,324,0.698706865310669,0.11936593055725098,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,226,324,0.7011241912841797,0.12031197547912598,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,227,324,0.6990358829498291,0.11929988861083984,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,228,324,0.6929459571838379,0.11820793151855469,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,229,324,0.6968247890472412,0.12159991264343262,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,230,324,0.6949949264526367,0.11786580085754395,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,231,324,0.6932210922241211,0.11801004409790039,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,232,324,0.6954009532928467,0.12033987045288086,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,233,324,0.6999268531799316,0.12292599678039551,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,234,324,0.7034051418304443,0.12185192108154297,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,235,324,0.7045371532440186,0.11903214454650879,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,236,324,0.7087709903717041,0.12165999412536621,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,237,324,0.7086400985717773,0.12143707275390625,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,238,324,0.7064039707183838,0.1184549331665039,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,239,324,0.7015490531921387,0.11942911148071289,nan,nan,nan
