Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
10,0,THREEFBFT,10,0.0,15.0,4096,77,323,3.1813929080963135,0.5701389312744141,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,78,545,3.2449469566345215,0.5901749134063721,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,79,323,3.22690486907959,0.5605449676513672,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,80,323,3.2773799896240234,0.5604960918426514,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,81,323,3.259580135345459,0.560481071472168,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,82,323,3.2760748863220215,0.5579638481140137,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,83,323,3.240194082260132,0.564521074295044,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,84,323,3.263594150543213,0.5830190181732178,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,85,323,3.252823829650879,0.5887579917907715,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,86,323,3.247659921646118,0.5835139751434326,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,87,545,3.3131611347198486,0.5999171733856201,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,88,323,3.3716490268707275,0.6072630882263184,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,89,323,3.4178569316864014,0.6102840900421143,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,90,323,3.4389090538024902,0.6007850170135498,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,91,323,3.4939701557159424,0.6146421432495117,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,92,323,3.4698829650878906,0.6219861507415771,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,93,323,3.485488176345825,0.6300430297851562,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,94,323,3.492445945739746,0.6175429821014404,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,95,323,3.5338170528411865,0.6178481578826904,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,96,545,3.557873010635376,0.6118011474609375,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,97,323,3.617892026901245,0.6433839797973633,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,98,323,3.628671884536743,0.6180539131164551,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,99,323,3.6675338745117188,0.6245689392089844,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,100,323,3.685659885406494,0.6383869647979736,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,101,323,3.681648015975952,0.6385190486907959,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,102,323,3.677281141281128,0.6738290786743164,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,103,323,3.7072830200195312,0.6771788597106934,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,104,545,3.745973825454712,0.6821539402008057,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,105,323,3.73502779006958,0.6720359325408936,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,106,323,3.781252145767212,0.6820189952850342,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,107,323,3.794951915740967,0.68001389503479,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,108,323,3.801684856414795,0.6540939807891846,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,109,323,3.814113140106201,0.6544771194458008,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,110,323,3.883772134780884,0.6912410259246826,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,111,323,3.8862571716308594,0.6742761135101318,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,112,545,3.8941030502319336,0.6821451187133789,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,113,323,3.957003116607666,0.701894998550415,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,114,323,3.9200239181518555,0.6700899600982666,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,115,323,3.9061331748962402,0.6711850166320801,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,116,323,3.9825518131256104,0.7116739749908447,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,117,323,4.011604070663452,0.722923994064331,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,118,323,4.029604911804199,0.7389318943023682,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,119,323,4.082398891448975,0.7154669761657715,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,120,545,4.10236382484436,0.7291619777679443,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,121,323,4.074472188949585,0.7512640953063965,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,122,323,4.074871063232422,0.7407131195068359,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,123,323,4.035813093185425,0.7042980194091797,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,124,323,4.1004228591918945,0.7374460697174072,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,125,323,4.510441064834595,1.140671968460083,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,126,323,4.700105905532837,0.9437110424041748,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,127,545,4.702276945114136,0.7480819225311279,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,128,324,4.741671085357666,0.7415969371795654,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,129,324,4.706625938415527,0.7086210250854492,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,130,324,4.278686046600342,0.6947290897369385,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,131,324,4.086030960083008,0.7251908779144287,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,132,324,4.100805044174194,0.7335801124572754,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,133,324,4.073905944824219,0.7362699508666992,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,134,546,4.109653949737549,0.7439351081848145,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,135,324,4.220039129257202,0.7753579616546631,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,136,324,4.28510594367981,0.7661960124969482,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,137,324,4.370590925216675,0.7641968727111816,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,138,324,4.434743165969849,0.762437105178833,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,139,324,4.46045994758606,0.77069091796875,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,140,324,4.548407077789307,0.8600180149078369,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,141,546,4.61179780960083,0.8382298946380615,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,142,324,4.629500865936279,0.8247900009155273,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,143,324,4.686395883560181,0.7870039939880371,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,144,324,4.738972902297974,0.7750370502471924,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,145,324,4.68661904335022,0.7705669403076172,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,146,324,4.735175132751465,0.829369068145752,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,147,546,4.7395360469818115,0.8140270709991455,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,148,324,4.714871168136597,0.7888760566711426,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,149,324,4.751827955245972,0.8002569675445557,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,150,324,4.779705047607422,0.8254060745239258,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,151,324,4.737800121307373,0.829571008682251,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,152,324,4.757784128189087,0.8296611309051514,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,153,546,4.836085081100464,0.8085899353027344,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,154,324,4.7712321281433105,0.7843241691589355,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,155,324,4.789474010467529,0.8502819538116455,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,156,324,4.8122498989105225,0.8225951194763184,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,157,324,4.833999156951904,0.8173391819000244,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,158,324,4.835694074630737,0.8136730194091797,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,159,324,4.8992040157318115,0.8347158432006836,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,160,546,4.92090916633606,0.8519351482391357,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,161,324,4.917927026748657,0.8401689529418945,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,162,324,4.966980934143066,0.8725898265838623,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,163,324,4.957504987716675,0.8522298336029053,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,164,324,4.953894138336182,0.849884033203125,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,165,324,4.945894956588745,0.8268828392028809,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,166,546,4.96203088760376,0.8590130805969238,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,167,324,4.9527411460876465,0.8563311100006104,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,168,324,4.964939832687378,0.809877872467041,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,169,324,4.996006011962891,0.8640668392181396,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,170,324,5.02081298828125,0.8678250312805176,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,171,324,5.027658939361572,0.8639039993286133,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,172,546,5.099484920501709,0.9247679710388184,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,67,323,3.426285982131958,0.6802070140838623,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,68,545,3.474925994873047,0.6224479675292969,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,69,323,3.5490989685058594,0.5954759120941162,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,70,323,3.516948938369751,0.6136350631713867,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,71,323,3.3750710487365723,0.6093671321868896,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,72,323,3.2670648097991943,0.5717978477478027,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,73,323,3.244889974594116,0.5967648029327393,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,74,323,3.2379980087280273,0.6014900207519531,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,75,323,3.2021849155426025,0.5850210189819336,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,76,323,3.2119290828704834,0.638185977935791,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,77,545,3.2952311038970947,0.6126201152801514,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,78,323,3.340131998062134,0.6409668922424316,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,79,323,3.4013540744781494,0.6521620750427246,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,80,323,3.4800491333007812,0.6589970588684082,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,81,323,3.4916489124298096,0.6421148777008057,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,82,323,3.492445945739746,0.6354379653930664,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,83,323,3.5216150283813477,0.6459338665008545,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,84,323,3.51118803024292,0.6256041526794434,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,85,323,3.5266129970550537,0.652256965637207,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,86,545,3.502774953842163,0.6018490791320801,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,87,323,3.4896271228790283,0.5939550399780273,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,88,323,3.4731459617614746,0.601870059967041,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,89,323,3.5031189918518066,0.6369779109954834,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,90,323,3.5014350414276123,0.6456050872802734,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,91,323,3.510931968688965,0.6030969619750977,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,92,323,3.560436964035034,0.6412360668182373,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,93,323,3.584118127822876,0.6459701061248779,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,94,323,3.596229076385498,0.6480491161346436,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,95,545,3.6074700355529785,0.648784875869751,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,96,323,3.683598041534424,0.6718559265136719,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,97,323,3.6734189987182617,0.628587007522583,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,98,323,3.6883749961853027,0.6289551258087158,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,99,323,3.8366880416870117,0.7905089855194092,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,100,323,3.9000349044799805,0.7002298831939697,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,101,323,3.9072091579437256,0.6760601997375488,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,102,323,3.9505879878997803,0.6782639026641846,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,103,545,3.975569009780884,0.6515908241271973,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,104,323,3.891746997833252,0.6982860565185547,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,105,323,3.8268799781799316,0.6412179470062256,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,106,323,3.862190008163452,0.7128050327301025,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,107,323,3.8559019565582275,0.6910171508789062,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,108,323,3.8720760345458984,0.7228782176971436,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,109,323,3.8930020332336426,0.7089860439300537,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,110,545,3.9885330200195312,0.6771640777587891,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,111,323,4.025677919387817,0.6968278884887695,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,112,323,4.080843925476074,0.6754539012908936,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,113,323,4.117599010467529,0.6965169906616211,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,114,323,4.0935959815979,0.6861228942871094,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,115,323,4.085393905639648,0.7132668495178223,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,116,323,4.068732976913452,0.727618932723999,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,117,323,4.123798131942749,0.7588579654693604,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,118,545,4.099063873291016,0.704679012298584,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,119,323,4.1746180057525635,0.7632040977478027,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,120,323,4.189645051956177,0.7311549186706543,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,121,323,4.229962110519409,0.7693450450897217,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,122,323,4.213559150695801,0.7089879512786865,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,123,323,4.278814077377319,0.730208158493042,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,124,323,4.2954230308532715,0.7969639301300049,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,125,545,4.34098219871521,0.7557640075683594,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,126,323,4.383394002914429,0.7812099456787109,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,127,323,4.398070812225342,0.7415649890899658,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,128,324,4.4274818897247314,0.758018970489502,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,129,324,4.427620887756348,0.7424869537353516,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,130,324,4.433923006057739,0.7672958374023438,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,131,324,4.393341064453125,0.75347900390625,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,132,546,4.4142091274261475,0.75925612449646,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,133,324,4.420409917831421,0.8258168697357178,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,134,324,4.382236003875732,0.7892320156097412,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,135,324,4.405177116394043,0.782426118850708,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,136,324,4.5010459423065186,0.8433239459991455,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,137,324,4.594922065734863,0.8402910232543945,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,138,546,4.640014886856079,0.8399708271026611,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,139,324,4.657461166381836,0.7941150665283203,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,140,324,4.642948150634766,0.7778661251068115,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,141,324,4.5751941204071045,0.7788491249084473,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,142,324,4.871291875839233,1.155574083328247,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,143,324,4.935979127883911,0.8937859535217285,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,144,324,4.968619108200073,0.8352398872375488,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,145,546,4.949162006378174,0.8022441864013672,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,146,324,4.945868968963623,0.7908961772918701,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,147,324,4.580774784088135,0.8138937950134277,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,148,324,4.46406102180481,0.803199052810669,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,149,324,4.469790935516357,0.8137218952178955,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,150,324,4.536600112915039,0.8358521461486816,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,151,546,4.569990873336792,0.8004369735717773,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,152,324,4.618693828582764,0.820004940032959,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,153,324,4.698652029037476,0.8370969295501709,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,154,324,4.768992900848389,0.8460619449615479,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,155,324,4.792230844497681,0.8346898555755615,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,156,324,4.8941450119018555,0.8636841773986816,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,157,324,5.033444166183472,0.8892660140991211,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,158,546,5.062431812286377,0.8361058235168457,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,159,324,5.0356059074401855,0.826934814453125,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,160,324,5.184964895248413,0.9913208484649658,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,161,324,5.256016969680786,0.9846720695495605,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,162,324,5.175857067108154,0.891855001449585,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,163,546,5.230764150619507,0.9144740104675293,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,164,324,5.275285005569458,0.8954079151153564,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,165,324,5.17337703704834,0.9016520977020264,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,166,324,5.106459140777588,0.8971610069274902,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,167,324,5.138879060745239,0.9070160388946533,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,168,324,5.113547086715698,0.89628005027771,nan,nan,nan
10,0,THREEFBFT,10,0.0,15.0,4096,169,546,5.181891918182373,0.9081640243530273,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,128,324,2.1533501148223877,0.3091299533843994,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,129,324,2.205044984817505,0.3118021488189697,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,130,324,2.250710964202881,0.31772494316101074,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,131,324,2.27392315864563,0.31719493865966797,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,132,324,2.2805728912353516,0.3241689205169678,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,133,324,2.385138988494873,0.43515610694885254,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,134,546,2.3861160278320312,0.31552696228027344,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,135,324,2.3495399951934814,0.3226289749145508,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,136,324,2.4290640354156494,0.31606292724609375,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,137,324,2.4639840126037598,0.3353891372680664,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,138,324,2.3423540592193604,0.32016611099243164,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,139,324,2.350994110107422,0.3280360698699951,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,140,324,2.3621909618377686,0.3241310119628906,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,141,324,2.2807798385620117,0.3292858600616455,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,142,324,2.246000051498413,0.3362600803375244,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,143,324,2.2759740352630615,0.33719301223754883,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,144,324,2.304166078567505,0.3362600803375244,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,145,324,2.349910020828247,0.3331480026245117,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,146,324,2.46343994140625,0.39557909965515137,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,147,546,2.5581109523773193,0.34592199325561523,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,148,324,2.5794761180877686,0.32450103759765625,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,149,324,2.6024410724639893,0.355147123336792,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,150,324,2.5606560707092285,0.32209110260009766,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,151,324,2.5441291332244873,0.344404935836792,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,152,324,2.43871808052063,0.32970309257507324,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,153,324,2.413214921951294,0.3322598934173584,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,154,324,2.3587489128112793,0.33337998390197754,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,155,324,2.3597850799560547,0.3215639591217041,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,156,324,2.365041971206665,0.33289313316345215,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,157,324,2.4653990268707275,0.3371739387512207,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,158,324,2.63413405418396,0.45114994049072266,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,159,546,2.785579204559326,0.34381604194641113,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,160,324,2.788794994354248,0.3420069217681885,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,161,324,2.7290170192718506,0.3354518413543701,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,162,324,2.681886911392212,0.3446488380432129,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,163,324,2.5663230419158936,0.34749317169189453,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,164,324,2.4065439701080322,0.33948588371276855,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,165,324,2.4364099502563477,0.3491811752319336,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,166,324,2.449071168899536,0.35331201553344727,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,167,324,2.4620120525360107,0.3666720390319824,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,168,324,2.4382500648498535,0.34440016746520996,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,169,324,2.4507248401641846,0.34226489067077637,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,170,324,2.606881856918335,0.4796309471130371,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,115,323,2.050544023513794,0.29472804069519043,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,116,323,2.140902042388916,0.2923099994659424,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,117,323,2.1820027828216553,0.2861897945404053,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,118,323,2.332165002822876,0.2879199981689453,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,119,323,2.3766567707061768,0.2954888343811035,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,120,545,2.3456900119781494,0.29576992988586426,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,121,323,2.3395259380340576,0.2977738380432129,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,122,323,2.28924298286438,0.2964808940887451,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,123,323,2.183100938796997,0.30066394805908203,nan,nan,nan
